subject;phase;stimulus_identity;complete_data;mean_correct;sd_correct;training_performance
 96;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 96;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 95;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 95;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 95;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 95;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
117;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8750000;0,3535534;Pass
117;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
120;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
120;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
125;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,5000000;0,5345225;Fail
125;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
125;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
125;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
118;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
118;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
119;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
119;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 86;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 86;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 93;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 93;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 93;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 93;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 88;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8000000;0,4103913;Pass
 85;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 85;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
 56;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,8750000;0,3535534;Pass
 56;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6500000;0,4893605;Fail
 55;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 55;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 62;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 62;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7000000;0,4701623;Fail
 62;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 62;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 63;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 63;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 63;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 63;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 61;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6250000;0,5175492;Fail
 61;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 61;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 61;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9500000;0,2236068;Pass
 53;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 53;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 54;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,5000000;0,5345225;Fail
 54;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,6500000;0,4893605;Fail
 32;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 32;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 32;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 32;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 30;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 30;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 30;extinction testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,7500000;0,4629100;Pass
 30;extinction training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 22;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,5000000;0,5345225;Fail
 22;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,3500000;0,4893605;Fail
 21;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 21;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;0,9000000;0,3077935;Pass
 24;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 24;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 23;acquisition testing;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
 23;acquisition training;Outcome_1_Target_1_Bad_Outcome_2_Target_2_Good;complete;1,0000000;0,0000000;Pass
